path,label
dataset\3\C3_1026.jpg,3
dataset\2\C2_1151.jpg,2
dataset\3\C3_127.jpg,3
dataset\0\C0_2261.jpg,0
dataset\2\C2_202.jpg,2
dataset\3\C3_789.jpg,3
dataset\3\C3_2431.jpg,3
dataset\1\C1_1853.jpg,1
dataset\0\C0_1604.jpg,0
dataset\1\C1_352.jpg,1
dataset\1\C1_1524.jpg,1
dataset\3\C3_1946.jpg,3
dataset\3\C3_1419.jpg,3
dataset\1\C1_2070.jpg,1
dataset\0\C0_196.jpg,0
dataset\2\C2_448.jpg,2
dataset\0\C0_323.jpg,0
dataset\1\C1_2684.jpg,1
dataset\3\C3_2542.jpg,3
dataset\2\C2_338.jpg,2
dataset\2\C2_1805.jpg,2
dataset\2\C2_933.jpg,2
dataset\2\C2_826.jpg,2
dataset\3\C3_1191.jpg,3
dataset\3\C3_2349.jpg,3
dataset\3\C3_486.jpg,3
dataset\2\C2_2651.jpg,2
dataset\3\C3_106.jpg,3
dataset\2\C2_343.jpg,2
dataset\0\C0_315.jpg,0
dataset\1\C1_1041.jpg,1
dataset\1\C1_186.jpg,1
dataset\1\C1_1026.jpg,1
dataset\2\C2_2515.jpg,2
dataset\1\C1_699.jpg,1
dataset\0\C0_1762.jpg,0
dataset\1\C1_990.jpg,1
dataset\2\C2_1040.jpg,2
dataset\3\C3_795.jpg,3
dataset\1\C1_429.jpg,1
dataset\1\C1_21.jpg,1
dataset\3\C3_137.jpg,3
dataset\3\C3_2163.jpg,3
dataset\2\C2_1708.jpg,2
dataset\2\C2_1650.jpg,2
dataset\2\C2_113.jpg,2
dataset\3\C3_2086.jpg,3
dataset\2\C2_1834.jpg,2
dataset\1\C1_1439.jpg,1
dataset\2\C2_342.jpg,2
dataset\1\C1_788.jpg,1
dataset\3\C3_1479.jpg,3
dataset\0\C0_1228.jpg,0
dataset\2\C2_2335.jpg,2
dataset\0\C0_1924.jpg,0
dataset\3\C3_1950.jpg,3
dataset\0\C0_2425.jpg,0
dataset\2\C2_1122.jpg,2
dataset\2\C2_610.jpg,2
dataset\1\C1_2288.jpg,1
dataset\2\C2_2149.jpg,2
dataset\3\C3_1815.jpg,3
dataset\3\C3_2537.jpg,3
dataset\3\C3_392.jpg,3
dataset\0\C0_2794.jpg,0
dataset\3\C3_1749.jpg,3
dataset\3\C3_1468.jpg,3
dataset\1\C1_853.jpg,1
dataset\2\C2_790.jpg,2
dataset\3\C3_1361.jpg,3
dataset\2\C2_2621.jpg,2
dataset\1\C1_792.jpg,1
dataset\2\C2_218.jpg,2
dataset\0\C0_2024.jpg,0
dataset\3\C3_65.jpg,3
dataset\1\C1_165.jpg,1
dataset\0\C0_2070.jpg,0
dataset\1\C1_1013.jpg,1
dataset\3\C3_852.jpg,3
dataset\1\C1_386.jpg,1
dataset\0\C0_567.jpg,0
dataset\3\C3_398.jpg,3
dataset\2\C2_1216.jpg,2
dataset\3\C3_458.jpg,3
dataset\3\C3_271.jpg,3
dataset\0\C0_224.jpg,0
dataset\0\C0_2250.jpg,0
dataset\0\C0_1618.jpg,0
dataset\1\C1_2058.jpg,1
dataset\3\C3_1317.jpg,3
dataset\3\C3_1611.jpg,3
dataset\1\C1_3037.jpg,1
dataset\1\C1_1714.jpg,1
dataset\3\C3_2178.jpg,3
dataset\1\C1_2049.jpg,1
dataset\1\C1_3010.jpg,1
dataset\0\C0_988.jpg,0
dataset\1\C1_113.jpg,1
dataset\1\C1_3078.jpg,1
dataset\1\C1_1052.jpg,1
dataset\0\C0_2723.jpg,0
dataset\0\C0_2842.jpg,0
dataset\0\C0_35.jpg,0
dataset\0\C0_1331.jpg,0
dataset\2\C2_2177.jpg,2
dataset\0\C0_2890.jpg,0
dataset\2\C2_1943.jpg,2
dataset\1\C1_2039.jpg,1
dataset\1\C1_194.jpg,1
dataset\3\C3_755.jpg,3
dataset\0\C0_42.jpg,0
dataset\2\C2_2472.jpg,2
dataset\2\C2_1295.jpg,2
dataset\3\C3_2021.jpg,3
dataset\0\C0_1603.jpg,0
dataset\0\C0_1768.jpg,0
dataset\1\C1_654.jpg,1
dataset\3\C3_2472.jpg,3
dataset\3\C3_249.jpg,3
dataset\3\C3_1013.jpg,3
dataset\0\C0_1804.jpg,0
dataset\0\C0_2152.jpg,0
dataset\3\C3_605.jpg,3
dataset\1\C1_2030.jpg,1
dataset\2\C2_2265.jpg,2
dataset\3\C3_1076.jpg,3
dataset\0\C0_1556.jpg,0
dataset\2\C2_1397.jpg,2
dataset\3\C3_1054.jpg,3
dataset\1\C1_2558.jpg,1
dataset\3\C3_63.jpg,3
dataset\3\C3_2517.jpg,3
dataset\2\C2_1126.jpg,2
dataset\3\C3_1569.jpg,3
dataset\2\C2_2132.jpg,2
dataset\2\C2_1434.jpg,2
dataset\3\C3_1542.jpg,3
dataset\0\C0_1933.jpg,0
dataset\1\C1_2911.jpg,1
dataset\3\C3_2466.jpg,3
dataset\1\C1_3085.jpg,1
dataset\0\C0_1111.jpg,0
dataset\1\C1_2502.jpg,1
dataset\3\C3_1666.jpg,3
dataset\0\C0_627.jpg,0
dataset\2\C2_1986.jpg,2
dataset\2\C2_303.jpg,2
dataset\1\C1_2174.jpg,1
dataset\3\C3_1864.jpg,3
dataset\3\C3_1324.jpg,3
dataset\0\C0_1723.jpg,0
dataset\0\C0_168.jpg,0
dataset\3\C3_551.jpg,3
dataset\0\C0_1651.jpg,0
dataset\1\C1_968.jpg,1
dataset\3\C3_353.jpg,3
dataset\2\C2_2114.jpg,2
dataset\2\C2_1552.jpg,2
dataset\3\C3_455.jpg,3
dataset\3\C3_567.jpg,3
dataset\1\C1_2098.jpg,1
dataset\2\C2_1964.jpg,2
dataset\2\C2_2018.jpg,2
dataset\2\C2_60.jpg,2
dataset\1\C1_2192.jpg,1
dataset\3\C3_1141.jpg,3
dataset\0\C0_2617.jpg,0
dataset\3\C3_266.jpg,3
dataset\3\C3_35.jpg,3
dataset\3\C3_1541.jpg,3
dataset\2\C2_2528.jpg,2
dataset\0\C0_1976.jpg,0
dataset\2\C2_1099.jpg,2
dataset\2\C2_1516.jpg,2
dataset\0\C0_166.jpg,0
dataset\3\C3_2002.jpg,3
dataset\0\C0_692.jpg,0
dataset\3\C3_2304.jpg,3
dataset\0\C0_321.jpg,0
dataset\0\C0_418.jpg,0
dataset\0\C0_1674.jpg,0
dataset\2\C2_2133.jpg,2
dataset\0\C0_1290.jpg,0
dataset\3\C3_2202.jpg,3
dataset\1\C1_2479.jpg,1
dataset\2\C2_566.jpg,2
dataset\1\C1_2176.jpg,1
dataset\0\C0_2546.jpg,0
dataset\1\C1_2019.jpg,1
dataset\0\C0_798.jpg,0
dataset\1\C1_313.jpg,1
dataset\1\C1_49.jpg,1
dataset\0\C0_1946.jpg,0
dataset\3\C3_1446.jpg,3
dataset\1\C1_2801.jpg,1
dataset\1\C1_1598.jpg,1
dataset\0\C0_968.jpg,0
dataset\0\C0_1465.jpg,0
dataset\0\C0_1499.jpg,0
dataset\0\C0_2511.jpg,0
dataset\3\C3_1299.jpg,3
dataset\1\C1_1868.jpg,1
dataset\0\C0_2873.jpg,0
dataset\3\C3_1166.jpg,3
dataset\2\C2_2685.jpg,2
dataset\3\C3_2248.jpg,3
dataset\2\C2_1792.jpg,2
dataset\0\C0_1683.jpg,0
dataset\0\C0_1447.jpg,0
dataset\3\C3_427.jpg,3
dataset\1\C1_2664.jpg,1
dataset\0\C0_1756.jpg,0
dataset\1\C1_2406.jpg,1
dataset\2\C2_527.jpg,2
dataset\1\C1_299.jpg,1
dataset\0\C0_2486.jpg,0
dataset\3\C3_1951.jpg,3
dataset\1\C1_2459.jpg,1
dataset\3\C3_325.jpg,3
dataset\1\C1_743.jpg,1
dataset\3\C3_2519.jpg,3
dataset\1\C1_1681.jpg,1
dataset\2\C2_830.jpg,2
dataset\1\C1_2819.jpg,1
dataset\3\C3_1129.jpg,3
dataset\3\C3_2037.jpg,3
dataset\2\C2_898.jpg,2
dataset\3\C3_763.jpg,3
dataset\1\C1_218.jpg,1
dataset\3\C3_889.jpg,3
dataset\0\C0_2869.jpg,0
dataset\3\C3_378.jpg,3
dataset\1\C1_2715.jpg,1
dataset\1\C1_1227.jpg,1
dataset\1\C1_1225.jpg,1
dataset\0\C0_2522.jpg,0
dataset\3\C3_1723.jpg,3
dataset\2\C2_1152.jpg,2
dataset\0\C0_238.jpg,0
dataset\2\C2_885.jpg,2
dataset\1\C1_240.jpg,1
dataset\2\C2_1347.jpg,2
dataset\1\C1_1903.jpg,1
dataset\1\C1_2116.jpg,1
dataset\0\C0_2021.jpg,0
dataset\1\C1_707.jpg,1
dataset\0\C0_1309.jpg,0
dataset\3\C3_423.jpg,3
dataset\2\C2_1091.jpg,2
dataset\2\C2_444.jpg,2
dataset\1\C1_2553.jpg,1
dataset\0\C0_2883.jpg,0
dataset\2\C2_489.jpg,2
dataset\0\C0_1589.jpg,0
dataset\0\C0_1622.jpg,0
dataset\1\C1_1290.jpg,1
dataset\1\C1_1623.jpg,1
dataset\3\C3_1998.jpg,3
dataset\0\C0_624.jpg,0
dataset\1\C1_2662.jpg,1
dataset\2\C2_894.jpg,2
dataset\1\C1_601.jpg,1
dataset\1\C1_1944.jpg,1
dataset\3\C3_1349.jpg,3
dataset\0\C0_689.jpg,0
dataset\0\C0_226.jpg,0
dataset\1\C1_271.jpg,1
dataset\3\C3_1502.jpg,3
dataset\0\C0_1110.jpg,0
dataset\2\C2_2575.jpg,2
dataset\3\C3_504.jpg,3
dataset\3\C3_393.jpg,3
dataset\3\C3_1326.jpg,3
dataset\3\C3_1609.jpg,3
dataset\0\C0_2603.jpg,0
dataset\2\C2_768.jpg,2
dataset\2\C2_1671.jpg,2
dataset\1\C1_828.jpg,1
dataset\2\C2_721.jpg,2
dataset\0\C0_534.jpg,0
dataset\3\C3_1038.jpg,3
dataset\2\C2_100.jpg,2
dataset\1\C1_1147.jpg,1
dataset\0\C0_1721.jpg,0
dataset\0\C0_82.jpg,0
dataset\0\C0_1698.jpg,0
dataset\1\C1_2095.jpg,1
dataset\1\C1_2991.jpg,1
dataset\2\C2_2428.jpg,2
dataset\3\C3_1031.jpg,3
dataset\0\C0_2378.jpg,0
dataset\2\C2_2703.jpg,2
dataset\1\C1_1864.jpg,1
dataset\3\C3_634.jpg,3
dataset\2\C2_2233.jpg,2
dataset\0\C0_1934.jpg,0
dataset\0\C0_1764.jpg,0
dataset\0\C0_1515.jpg,0
dataset\0\C0_741.jpg,0
dataset\1\C1_513.jpg,1
dataset\0\C0_955.jpg,0
dataset\0\C0_1880.jpg,0
dataset\2\C2_1164.jpg,2
dataset\2\C2_2488.jpg,2
dataset\0\C0_663.jpg,0
dataset\1\C1_24.jpg,1
dataset\1\C1_756.jpg,1
dataset\0\C0_1563.jpg,0
dataset\0\C0_2074.jpg,0
dataset\2\C2_2079.jpg,2
dataset\2\C2_1844.jpg,2
dataset\1\C1_2621.jpg,1
dataset\0\C0_1109.jpg,0
dataset\1\C1_1190.jpg,1
dataset\1\C1_865.jpg,1
dataset\1\C1_444.jpg,1
dataset\2\C2_458.jpg,2
dataset\2\C2_2663.jpg,2
dataset\2\C2_625.jpg,2
dataset\1\C1_9.jpg,1
dataset\0\C0_62.jpg,0
dataset\0\C0_1623.jpg,0
dataset\2\C2_1670.jpg,2
dataset\0\C0_1330.jpg,0
dataset\1\C1_1430.jpg,1
dataset\1\C1_1454.jpg,1
dataset\1\C1_1497.jpg,1
dataset\2\C2_456.jpg,2
dataset\1\C1_3027.jpg,1
dataset\0\C0_1767.jpg,0
dataset\3\C3_1511.jpg,3
dataset\2\C2_1751.jpg,2
dataset\0\C0_2467.jpg,0
dataset\2\C2_66.jpg,2
dataset\2\C2_433.jpg,2
dataset\3\C3_1259.jpg,3
dataset\1\C1_2196.jpg,1
dataset\2\C2_776.jpg,2
dataset\1\C1_571.jpg,1
dataset\0\C0_1153.jpg,0
dataset\1\C1_2949.jpg,1
dataset\2\C2_2158.jpg,2
dataset\3\C3_1837.jpg,3
dataset\2\C2_264.jpg,2
dataset\1\C1_2848.jpg,1
dataset\0\C0_34.jpg,0
dataset\1\C1_924.jpg,1
dataset\0\C0_1253.jpg,0
dataset\0\C0_8.jpg,0
dataset\3\C3_1453.jpg,3
dataset\2\C2_1555.jpg,2
dataset\0\C0_1885.jpg,0
dataset\1\C1_1994.jpg,1
dataset\0\C0_1387.jpg,0
dataset\0\C0_383.jpg,0
dataset\0\C0_2424.jpg,0
dataset\0\C0_572.jpg,0
dataset\1\C1_1260.jpg,1
dataset\0\C0_2635.jpg,0
dataset\0\C0_2005.jpg,0
dataset\3\C3_1685.jpg,3
dataset\3\C3_1595.jpg,3
dataset\1\C1_1780.jpg,1
dataset\1\C1_2816.jpg,1
dataset\1\C1_912.jpg,1
dataset\1\C1_283.jpg,1
dataset\3\C3_2521.jpg,3
dataset\0\C0_246.jpg,0
dataset\2\C2_105.jpg,2
dataset\1\C1_2256.jpg,1
dataset\2\C2_1274.jpg,2
dataset\3\C3_287.jpg,3
dataset\1\C1_1193.jpg,1
dataset\1\C1_188.jpg,1
dataset\3\C3_2247.jpg,3
dataset\0\C0_1575.jpg,0
dataset\0\C0_1232.jpg,0
dataset\1\C1_2984.jpg,1
dataset\0\C0_752.jpg,0
dataset\1\C1_1531.jpg,1
dataset\2\C2_2155.jpg,2
dataset\3\C3_310.jpg,3
dataset\2\C2_869.jpg,2
dataset\2\C2_2205.jpg,2
dataset\0\C0_174.jpg,0
dataset\0\C0_2706.jpg,0
dataset\2\C2_1661.jpg,2
dataset\1\C1_1339.jpg,1
dataset\3\C3_1486.jpg,3
dataset\1\C1_1915.jpg,1
dataset\2\C2_191.jpg,2
dataset\0\C0_1234.jpg,0
dataset\2\C2_988.jpg,2
dataset\0\C0_2810.jpg,0
dataset\2\C2_1131.jpg,2
dataset\1\C1_1706.jpg,1
dataset\2\C2_1677.jpg,2
dataset\0\C0_225.jpg,0
dataset\1\C1_1255.jpg,1
dataset\2\C2_1897.jpg,2
dataset\0\C0_540.jpg,0
dataset\3\C3_980.jpg,3
dataset\0\C0_354.jpg,0
dataset\0\C0_916.jpg,0
dataset\0\C0_638.jpg,0
dataset\2\C2_2293.jpg,2
dataset\3\C3_1017.jpg,3
dataset\2\C2_1595.jpg,2
dataset\0\C0_733.jpg,0
dataset\3\C3_725.jpg,3
dataset\2\C2_1049.jpg,2
dataset\3\C3_2273.jpg,3
dataset\3\C3_222.jpg,3
dataset\0\C0_1133.jpg,0
dataset\0\C0_2096.jpg,0
dataset\3\C3_1221.jpg,3
dataset\0\C0_1550.jpg,0
dataset\1\C1_1366.jpg,1
dataset\1\C1_2514.jpg,1
dataset\1\C1_1004.jpg,1
dataset\1\C1_2387.jpg,1
dataset\1\C1_2925.jpg,1
dataset\3\C3_1265.jpg,3
dataset\1\C1_2145.jpg,1
dataset\2\C2_1112.jpg,2
dataset\3\C3_2264.jpg,3
dataset\1\C1_1240.jpg,1
dataset\0\C0_2333.jpg,0
dataset\0\C0_1577.jpg,0
dataset\2\C2_2643.jpg,2
dataset\0\C0_1688.jpg,0
dataset\3\C3_1510.jpg,3
dataset\2\C2_2425.jpg,2
dataset\3\C3_1285.jpg,3
dataset\2\C2_1273.jpg,2
dataset\1\C1_2367.jpg,1
dataset\2\C2_1591.jpg,2
dataset\2\C2_1546.jpg,2
dataset\1\C1_2451.jpg,1
dataset\2\C2_955.jpg,2
dataset\2\C2_4.jpg,2
dataset\2\C2_1857.jpg,2
dataset\0\C0_2408.jpg,0
dataset\0\C0_953.jpg,0
dataset\0\C0_2632.jpg,0
dataset\3\C3_1089.jpg,3
dataset\2\C2_1377.jpg,2
dataset\1\C1_735.jpg,1
dataset\1\C1_2874.jpg,1
dataset\1\C1_2546.jpg,1
dataset\1\C1_2764.jpg,1
dataset\0\C0_2239.jpg,0
dataset\0\C0_1491.jpg,0
dataset\2\C2_801.jpg,2
dataset\3\C3_1018.jpg,3
dataset\1\C1_3075.jpg,1
dataset\3\C3_2122.jpg,3
dataset\2\C2_438.jpg,2
dataset\1\C1_234.jpg,1
dataset\3\C3_286.jpg,3
dataset\3\C3_48.jpg,3
dataset\0\C0_1617.jpg,0
dataset\3\C3_677.jpg,3
dataset\0\C0_2075.jpg,0
dataset\1\C1_2809.jpg,1
dataset\2\C2_112.jpg,2
dataset\1\C1_2275.jpg,1
dataset\1\C1_559.jpg,1
dataset\3\C3_925.jpg,3
dataset\0\C0_2188.jpg,0
dataset\1\C1_1874.jpg,1
dataset\1\C1_1567.jpg,1
dataset\1\C1_684.jpg,1
dataset\1\C1_1680.jpg,1
dataset\0\C0_1889.jpg,0
dataset\3\C3_2468.jpg,3
dataset\2\C2_1106.jpg,2
dataset\2\C2_2121.jpg,2
dataset\3\C3_963.jpg,3
dataset\1\C1_2258.jpg,1
dataset\2\C2_2416.jpg,2
dataset\1\C1_2632.jpg,1
dataset\0\C0_2112.jpg,0
dataset\1\C1_2055.jpg,1
dataset\2\C2_2020.jpg,2
dataset\0\C0_515.jpg,0
dataset\0\C0_2363.jpg,0
dataset\2\C2_965.jpg,2
dataset\1\C1_48.jpg,1
dataset\1\C1_2148.jpg,1
dataset\3\C3_1861.jpg,3
dataset\1\C1_491.jpg,1
dataset\2\C2_1456.jpg,2
dataset\2\C2_2401.jpg,2
dataset\2\C2_1958.jpg,2
dataset\1\C1_997.jpg,1
dataset\3\C3_231.jpg,3
dataset\1\C1_2961.jpg,1
dataset\1\C1_3023.jpg,1
dataset\2\C2_806.jpg,2
dataset\1\C1_667.jpg,1
dataset\3\C3_467.jpg,3
dataset\1\C1_348.jpg,1
dataset\1\C1_374.jpg,1
dataset\0\C0_85.jpg,0
dataset\3\C3_347.jpg,3
dataset\2\C2_1982.jpg,2
dataset\2\C2_2240.jpg,2
dataset\0\C0_2858.jpg,0
dataset\1\C1_2602.jpg,1
dataset\3\C3_2160.jpg,3
dataset\0\C0_2347.jpg,0
dataset\2\C2_1332.jpg,2
dataset\3\C3_280.jpg,3
dataset\2\C2_1359.jpg,2
dataset\2\C2_104.jpg,2
dataset\1\C1_2973.jpg,1
dataset\2\C2_798.jpg,2
dataset\0\C0_1063.jpg,0
dataset\3\C3_2319.jpg,3
dataset\2\C2_1771.jpg,2
dataset\1\C1_3090.jpg,1
dataset\3\C3_2522.jpg,3
dataset\0\C0_400.jpg,0
dataset\3\C3_2239.jpg,3
dataset\1\C1_2778.jpg,1
dataset\0\C0_673.jpg,0
dataset\2\C2_63.jpg,2
dataset\3\C3_206.jpg,3
dataset\1\C1_1144.jpg,1
dataset\2\C2_2241.jpg,2
dataset\2\C2_2274.jpg,2
dataset\2\C2_1340.jpg,2
dataset\3\C3_2348.jpg,3
dataset\0\C0_669.jpg,0
dataset\2\C2_742.jpg,2
dataset\3\C3_2428.jpg,3
dataset\0\C0_2550.jpg,0
dataset\0\C0_1476.jpg,0
dataset\3\C3_1474.jpg,3
dataset\0\C0_1834.jpg,0
dataset\1\C1_1289.jpg,1
dataset\0\C0_2226.jpg,0
dataset\1\C1_145.jpg,1
dataset\3\C3_542.jpg,3
dataset\3\C3_1539.jpg,3
dataset\3\C3_2042.jpg,3
dataset\0\C0_1772.jpg,0
dataset\0\C0_1536.jpg,0
dataset\0\C0_1967.jpg,0
dataset\2\C2_1393.jpg,2
dataset\0\C0_2180.jpg,0
dataset\1\C1_425.jpg,1
dataset\2\C2_2713.jpg,2
dataset\1\C1_1646.jpg,1
dataset\3\C3_2493.jpg,3
dataset\3\C3_24.jpg,3
dataset\2\C2_1117.jpg,2
dataset\0\C0_2332.jpg,0
dataset\0\C0_511.jpg,0
dataset\0\C0_2254.jpg,0
dataset\1\C1_964.jpg,1
dataset\1\C1_1547.jpg,1
dataset\1\C1_640.jpg,1
dataset\1\C1_548.jpg,1
dataset\0\C0_902.jpg,0
dataset\0\C0_286.jpg,0
dataset\3\C3_988.jpg,3
dataset\1\C1_2688.jpg,1
dataset\2\C2_1922.jpg,2
dataset\1\C1_2702.jpg,1
dataset\0\C0_1855.jpg,0
dataset\2\C2_1772.jpg,2
dataset\1\C1_1823.jpg,1
dataset\0\C0_833.jpg,0
dataset\1\C1_2172.jpg,1
dataset\0\C0_2350.jpg,0
dataset\0\C0_1369.jpg,0
dataset\2\C2_563.jpg,2
dataset\1\C1_2638.jpg,1
dataset\3\C3_2263.jpg,3
dataset\0\C0_2271.jpg,0
dataset\2\C2_334.jpg,2
dataset\2\C2_1649.jpg,2
dataset\0\C0_764.jpg,0
dataset\1\C1_668.jpg,1
dataset\1\C1_1601.jpg,1
dataset\0\C0_960.jpg,0
dataset\1\C1_479.jpg,1
dataset\1\C1_1995.jpg,1
dataset\2\C2_651.jpg,2
dataset\0\C0_2735.jpg,0
dataset\3\C3_2012.jpg,3
dataset\0\C0_2839.jpg,0
dataset\0\C0_766.jpg,0
dataset\1\C1_1472.jpg,1
dataset\3\C3_1.jpg,3
dataset\1\C1_1441.jpg,1
dataset\0\C0_557.jpg,0
dataset\3\C3_2477.jpg,3
dataset\1\C1_2677.jpg,1
dataset\2\C2_539.jpg,2
dataset\3\C3_476.jpg,3
dataset\3\C3_2496.jpg,3
dataset\2\C2_1419.jpg,2
dataset\1\C1_1676.jpg,1
dataset\2\C2_1128.jpg,2
dataset\0\C0_536.jpg,0
dataset\3\C3_1808.jpg,3
dataset\1\C1_2184.jpg,1
dataset\2\C2_823.jpg,2
dataset\1\C1_480.jpg,1
dataset\2\C2_1764.jpg,2
dataset\3\C3_839.jpg,3
dataset\2\C2_1614.jpg,2
dataset\1\C1_1135.jpg,1
dataset\3\C3_1309.jpg,3
dataset\1\C1_2842.jpg,1
dataset\0\C0_957.jpg,0
dataset\0\C0_2132.jpg,0
dataset\1\C1_1090.jpg,1
dataset\2\C2_167.jpg,2
dataset\0\C0_1149.jpg,0
dataset\2\C2_2636.jpg,2
dataset\1\C1_2924.jpg,1
dataset\1\C1_1337.jpg,1
dataset\1\C1_2668.jpg,1
dataset\0\C0_2388.jpg,0
dataset\3\C3_2438.jpg,3
dataset\3\C3_400.jpg,3
dataset\0\C0_1349.jpg,0
dataset\3\C3_836.jpg,3
dataset\0\C0_101.jpg,0
dataset\2\C2_799.jpg,2
dataset\1\C1_1895.jpg,1
dataset\1\C1_1434.jpg,1
dataset\1\C1_2841.jpg,1
dataset\3\C3_1409.jpg,3
dataset\1\C1_2523.jpg,1
dataset\1\C1_2209.jpg,1
dataset\0\C0_1581.jpg,0
dataset\0\C0_2744.jpg,0
dataset\1\C1_108.jpg,1
dataset\0\C0_1631.jpg,0
dataset\0\C0_2505.jpg,0
dataset\2\C2_1030.jpg,2
dataset\2\C2_744.jpg,2
dataset\3\C3_2439.jpg,3
dataset\2\C2_748.jpg,2
dataset\3\C3_2118.jpg,3
dataset\3\C3_238.jpg,3
dataset\0\C0_1449.jpg,0
dataset\0\C0_267.jpg,0
dataset\2\C2_2137.jpg,2
dataset\2\C2_119.jpg,2
dataset\3\C3_1213.jpg,3
dataset\1\C1_196.jpg,1
dataset\2\C2_832.jpg,2
dataset\2\C2_2417.jpg,2
dataset\1\C1_647.jpg,1
dataset\1\C1_2752.jpg,1
dataset\0\C0_956.jpg,0
dataset\1\C1_2265.jpg,1
dataset\1\C1_1582.jpg,1
dataset\3\C3_2019.jpg,3
dataset\1\C1_898.jpg,1
dataset\0\C0_2439.jpg,0
dataset\1\C1_2082.jpg,1
dataset\3\C3_2001.jpg,3
dataset\3\C3_2207.jpg,3
dataset\0\C0_2588.jpg,0
dataset\1\C1_899.jpg,1
dataset\1\C1_2411.jpg,1
dataset\0\C0_230.jpg,0
dataset\1\C1_107.jpg,1
dataset\1\C1_1101.jpg,1
dataset\3\C3_2158.jpg,3
dataset\2\C2_647.jpg,2
dataset\0\C0_597.jpg,0
dataset\0\C0_385.jpg,0
dataset\0\C0_2045.jpg,0
dataset\3\C3_606.jpg,3
dataset\0\C0_760.jpg,0
dataset\2\C2_74.jpg,2
dataset\2\C2_1571.jpg,2
dataset\1\C1_3059.jpg,1
dataset\3\C3_68.jpg,3
dataset\1\C1_3076.jpg,1
dataset\1\C1_2865.jpg,1
dataset\0\C0_857.jpg,0
dataset\1\C1_2554.jpg,1
dataset\2\C2_518.jpg,2
dataset\0\C0_2113.jpg,0
dataset\3\C3_302.jpg,3
dataset\2\C2_2630.jpg,2
dataset\0\C0_2373.jpg,0
dataset\0\C0_601.jpg,0
dataset\0\C0_2091.jpg,0
dataset\1\C1_597.jpg,1
dataset\3\C3_984.jpg,3
dataset\1\C1_1722.jpg,1
dataset\0\C0_1126.jpg,0
dataset\1\C1_2986.jpg,1
dataset\3\C3_2047.jpg,3
dataset\1\C1_1705.jpg,1
dataset\3\C3_1672.jpg,3
dataset\3\C3_1147.jpg,3
dataset\2\C2_389.jpg,2
dataset\3\C3_1765.jpg,3
dataset\3\C3_2099.jpg,3
dataset\0\C0_1.jpg,0
dataset\2\C2_1695.jpg,2
dataset\0\C0_1987.jpg,0
dataset\1\C1_2993.jpg,1
dataset\0\C0_2623.jpg,0
dataset\1\C1_921.jpg,1
dataset\0\C0_2472.jpg,0
dataset\2\C2_749.jpg,2
dataset\1\C1_311.jpg,1
dataset\3\C3_2392.jpg,3
dataset\2\C2_162.jpg,2
dataset\1\C1_1916.jpg,1
dataset\2\C2_2570.jpg,2
dataset\0\C0_2509.jpg,0
dataset\2\C2_2360.jpg,2
dataset\1\C1_568.jpg,1
dataset\2\C2_2222.jpg,2
dataset\1\C1_2926.jpg,1
dataset\2\C2_750.jpg,2
dataset\0\C0_1645.jpg,0
dataset\1\C1_248.jpg,1
dataset\2\C2_2491.jpg,2
dataset\1\C1_1687.jpg,1
dataset\2\C2_145.jpg,2
dataset\3\C3_244.jpg,3
dataset\3\C3_1242.jpg,3
dataset\0\C0_2496.jpg,0
dataset\0\C0_302.jpg,0
dataset\1\C1_2712.jpg,1
dataset\2\C2_1363.jpg,2
dataset\1\C1_2004.jpg,1
dataset\0\C0_208.jpg,0
dataset\2\C2_279.jpg,2
dataset\0\C0_2895.jpg,0
dataset\0\C0_612.jpg,0
dataset\0\C0_1849.jpg,0
dataset\1\C1_1346.jpg,1
dataset\3\C3_389.jpg,3
dataset\1\C1_1527.jpg,1
dataset\0\C0_2849.jpg,0
dataset\3\C3_1527.jpg,3
dataset\3\C3_2206.jpg,3
dataset\3\C3_1090.jpg,3
dataset\3\C3_1395.jpg,3
dataset\2\C2_2291.jpg,2
dataset\2\C2_1489.jpg,2
dataset\2\C2_703.jpg,2
dataset\0\C0_2573.jpg,0
dataset\3\C3_1914.jpg,3
dataset\1\C1_2864.jpg,1
dataset\3\C3_1825.jpg,3
dataset\1\C1_1612.jpg,1
dataset\2\C2_427.jpg,2
dataset\1\C1_887.jpg,1
dataset\2\C2_275.jpg,2
dataset\3\C3_352.jpg,3
dataset\1\C1_584.jpg,1
dataset\2\C2_1632.jpg,2
dataset\3\C3_693.jpg,3
dataset\2\C2_774.jpg,2
dataset\2\C2_719.jpg,2
dataset\3\C3_197.jpg,3
dataset\3\C3_2405.jpg,3
dataset\0\C0_2835.jpg,0
dataset\0\C0_2654.jpg,0
dataset\0\C0_2771.jpg,0
dataset\3\C3_1291.jpg,3
dataset\1\C1_2847.jpg,1
dataset\0\C0_2822.jpg,0
dataset\2\C2_1493.jpg,2
dataset\0\C0_203.jpg,0
dataset\3\C3_944.jpg,3
dataset\0\C0_448.jpg,0
dataset\1\C1_1053.jpg,1
dataset\2\C2_659.jpg,2
dataset\3\C3_1264.jpg,3
dataset\2\C2_1905.jpg,2
dataset\0\C0_1832.jpg,0
dataset\0\C0_69.jpg,0
dataset\0\C0_1781.jpg,0
dataset\2\C2_197.jpg,2
dataset\3\C3_2295.jpg,3
